Int	Int
1842790	1835045
1842793	1834643
1842793	1829862
1842793	1835061
1842796	1834628
1842796	1830503
1842796	1835071
1842800	1834637
1842800	1829885
1842800	1835080
1842803	1834609
1842803	1830478
1842803	1835088
1842806	1834620
1842806	1830510
1842806	1835105
1842812	1833159
1842812	1830137
1842812	1835117
1842814	1833219
1842814	1830149
1842814	1835136
1842815	1833178
1842815	1830206
1842815	1835092
1842818	1833138
1842818	1830117
1842818	1835120
1842821	1833205
1842821	1830089
1842821	1835166
1842823	1833263
1842823	1830096
1842823	1835179
1842826	1833226
1842826	1830153
1842826	1835142
1842830	1833197
1842830	1830075
1842830	1835156
1842832	1833251
1842832	1830043
1842832	1835206
1842834	1834761
1842834	1830047
1842834	1835214
1842837	1833274
1842837	1830105
1842837	1835190
1842839	1833242
1842839	1830029
1842839	1835196
1842840	1834721
1842840	1829987
1842840	1835235
1842843	1834729
1842843	1830023
1842843	1835246
1842845	1834735
1842845	1830063
1842845	1835225
1842847	1834740
1842847	1830003
1842847	1835232
1842850	1833381
1842850	1830866
1842850	1834976
1842853	1833323
1842853	1830876
1842853	1835297
1842854	1833334
1842854	1830883
1842854	1835525
1842856	1833339
1842856	1830833
1842856	1835545
1842857	1833419
1842857	1830779
1842857	1835021
1842858	1833359
1842858	1830786
1842858	1834990
1842860	1833370
1842860	1830795
1842860	1835002
1842861	1833373
1842861	1830861
1842861	1834970
1842862	1833123
1842862	1830812
1842862	1835058
1842864	1833389
1842864	1830815
1842864	1835030
1842865	1833401
1842865	1830826
1842865	1835039
1842866	1833411
1842866	1830770
1842866	1835010
1842868	1833167
1842868	1830197
1842868	1835102
1842871	1833115
1842871	1830185
1842871	1835068
1842872	1833094
1842872	1830167
1842872	1835076
1842875	1833128
1842875	1830801
1842875	1835049
1842877	1833221
1842877	1830998
1842877	1835444
1842879	1833230
1842879	1830910
1842879	1835412
1842881	1833189
1842881	1830917
1842881	1835421
1842883	1833207
1842883	1830892
1842883	1835472
1842885	1833169
1842885	1830966
1842885	1835393
1842886	1833180
1842886	1831009
1842886	1835383
1842887	1833140
1842887	1831016
1842887	1835377
1842888	1833149
1842888	1830991
1842888	1835437
1842889	1833311
1842889	1830935
1842889	1835518
1842890	1833296
1842890	1830854
1842890	1835494
1842891	1833291
1842891	1830845
1842891	1835498
1842892	1833349
1842892	1830840
1842892	1835536
1842893	1833265
1842893	1830901
1842893	1835486
1842894	1833276
1842894	1830944
1842894	1835458
1842895	1833244
1842895	1830947
1842895	1835462
1842896	1833253
1842896	1830926
1842896	1835508
1842901	1833130
1842901	1830974
1842901	1835347
1842903	1833105
1842903	1830956
1842903	1835404
1842904	1833101
1842904	1830982
1842904	1835334
1842926	1833642
1842926	1829102
1842926	1835582
1846016	1846017
1846022	1846023
1846028	1846029
1846035	1846036
1846042	1846043
1846047	1846048
1846052	1846053
1846057	1846058
1846064	1846065
1846070	1846071
1846076	1846077
1846083	1846084
1846089	1846090
1846095	1846096
1846101	1846102
1846107	1846108
1846123	1846124
1846251	1846252
1846269	1846270
1846271	1846272
1846273	1846274
1846275	1846276
1846277	1846278
1846281	1846282
1846285	1846286
1846289	1846290
1846293	1846294
1846297	1846298
1846301	1846302
1846305	1846306
1846309	1846310
1846313	1846314
1846317	1846318
1846321	1846322
1846325	1846326
1846333	1846334
1846375	1846376
1846379	1846380
1846387	1846388
1846389	1846390
1846391	1846392
1846393	1846394
1846395	1846396
1846397	1846398
1846399	1846400
1846401	1846402
1846405	1846406
1846407	1846408
1846410	1846411
1846412	1846413
1846414	1846415
1846416	1846417
1846418	1846419
1846420	1846421
1846422	1846423
1846424	1846425
1846426	1846427
1846428	1846429
1846430	1846431
1846432	1846433
1846434	1846435
1846436	1846437
1846800	1846801
1846812	1846813
1846827	1846828
1846835	1846836
1846846	1846847
1846850	1846851
1846856	1846857
1846862	1846863
1846870	1846871
1846878	1846879
1846894	1846895
1846903	1846904
1846907	1846908
1846954	1846955
1846961	1846962
1846967	1846968
1846972	1846973
1846988	1846989
1846996	1846997
1847004	1847005
1847012	1847013
1847020	1847021
1847026	1847027
1847034	1847035
1847043	1847044
1847051	1847052
1847075	1847076
1847083	1847084
1847097	1847098
1847108	1847109
1847112	1847113
1847116	1847117
1847120	1847121
1847126	1847127
1847132	1847133
1847138	1847139
1847144	1847145
1847148	1847149
1847152	1847153
1847156	1847157
1847160	1847161
1847164	1847165
1847168	1847169
1847172	1847173
1847177	1846409
1852546	1852547
1852546	1852548
1852546	1852549
1852546	1852550
1852546	1852551
1852546	1852552
1852567	1852568
1852569	1852570
1852558	1852571
1852931	1852697
1852936	1852701
1852943	1852707
1852948	1852709
1852955	1852921
1852958	1852917
1852961	1852693
1852968	1852695
1852989	1852713
1852998	1852719
1852999	1852723
1853030	1852739
1853035	1852735
1853042	1852743
1853045	1852747
1853094	1852818
1853099	1852825
1853102	1852787
1853105	1852791
1853106	1852797
1853111	1853072
1853118	1853066
1853119	1852860
1853122	1852862
1853127	1852827
1853130	1852831
1853135	1852838
1853138	1852840
1853139	1852804
1853144	1852811
1853151	1852893
1853154	1852899
1853157	1852864
1853162	1852871
1853165	1852876
1853170	1852885
1853175	1852854
1853178	1852847
1853183	1852927
1853188	1852929
1853191	1852901
1853198	1852905
1853199	1852911
1853206	1852915
1853211	1852887
1853216	1852891
1853217	1852951
1853220	1852944
1853221	1852992
1853224	1853008
1853227	1853002
1853228	1852979
1853231	1852973
1853232	1853186
1853235	1853189
1853238	1852956
1853239	1852969
1853240	1852964
1853243	1852937
1853246	1853028
1853251	1853022
1853258	1853078
1853263	1853092
1853270	1853086
1853273	1853060
1853284	1852987
1853285	1853040
1853288	1853033
1853289	1853050
1853294	1853018
1853297	1853012
1853300	1853145
1853301	1853140
1853302	1853133
1853303	1853128
1853304	1853114
1853309	1853103
1853310	1853107
1853315	1853212
1853318	1853152
1853323	1853192
1853328	1853207
1853329	1853200
1853334	1853173
1853335	1853123
1853338	1853158
1853339	1853166
1853340	1853324
1853341	1853321
1853342	1853236
1853349	1853264
1853358	1853292
1853359	1853326
1853360	1853330
1853361	1853311
1853362	1853313
1853363	1853316
1853364	1853319
1853382	1853383
1853392	1853393
1853400	1853401
1853405	1853406
1853415	1853416
1853427	1853428
1853439	1853440
1853451	1853452
1853464	1853465
1853472	1853473
1853481	1853482
1853490	1853491
1853495	1853496
1853500	1853501
1853508	1853509
1853516	1853517
1853520	1853521
1853533	1853534
1853544	1853545
1853553	1853554
1853564	1853565
1853577	1853578
1853590	1853591
1853603	1853604
1853619	1853620
1853628	1853629
1853637	1853638
1853648	1853649
1853655	1853656
1853662	1853663
1853671	1853672
1853678	1853679
1853680	1853446
1853681	1853453
1853682	1853380
1853683	1853384
1853684	1853422
1853685	1853429
1853686	1853434
1853687	1853441
1853688	1853483
1853689	1853485
1853690	1853417
1853691	1853410
1853692	1853474
1853693	1853479
1853694	1853542
1853695	1853546
1853696	1853551
1853697	1853555
1853698	1853518
1853699	1853524
1853704	1853531
1853707	1853537
1853710	1853588
1853713	1853594
1853716	1853601
1853719	1853607
1853722	1853562
1853725	1853568
1853728	1853581
1853731	1853575
1853736	1853639
1853739	1853646
1853740	1853612
1853741	1853617
1853742	1853621
1853743	1853626
1853744	1853664
1853745	1853669
1853746	1853676
1853747	1853653
1853896	1853770
1853901	1853768
1853910	1853758
1853915	1853756
1853918	1853764
1853923	1853762
1853926	1853828
1853931	1853832
1853934	1853752
1853939	1853750
1853944	1853820
1853947	1853816
1853952	1853826
1853955	1853822
1853960	1853808
1853963	1853804
1853968	1853814
1853971	1853810
1853976	1853796
1853979	1853792
1853984	1853802
1853987	1853798
1853992	1853993
1853997	1853998
1854003	1853790
1854006	1853786
1854128	1853919
1854133	1853897
1854138	1853904
1854143	1853882
1854148	1853956
1854154	1853927
1854160	1853935
1854166	1853911
1854175	1853988
1854181	1853964
1854187	1853972
1854192	1853948
1854199	1854200
1854206	1853999
1854212	1854007
1854218	1853980
1854219	1854026
1854225	1854032
1854229	1854012
1854232	1854016
1854235	1854018
1854238	1854022
1854242	1854056
1854247	1854068
1854252	1854040
1854257	1854048
1854265	1854092
1854270	1854100
1854275	1854076
1854280	1854084
1854285	1854124
1854290	1853890
1854295	1854108
1854300	1854116
1854482	1844425
1854482	1844514
1854482	1854483
1854482	1854484
1854482	1845747
1854482	1844749
1854482	1834316
1854485	1844428
1854485	1844510
1854485	1854486
1854485	1854487
1854485	1845712
1854485	1844755
1854485	1834292
1854488	1844455
1854488	1844532
1854488	1854489
1854488	1854490
1854488	1845755
1854488	1844761
1854488	1834332
1854491	1844458
1854491	1844518
1854491	1854492
1854491	1854493
1854491	1845743
1854491	1844767
1854491	1834308
1854494	1844431
1854494	1844506
1854494	1854495
1854494	1854496
1854494	1845708
1854494	1844776
1854494	1834303
1854497	1844475
1854497	1844544
1854497	1854498
1854497	1854499
1854497	1845761
1854497	1845145
1854497	1834027
1854500	1844479
1854500	1844537
1854500	1854501
1854500	1854502
1854500	1845726
1854500	1845136
1854500	1834012
1854503	1844462
1854503	1844527
1854503	1854504
1854503	1854505
1854503	1845751
1854503	1844737
1854503	1834324
1854506	1844490
1854506	1844569
1854506	1854507
1854506	1854508
1854506	1845655
1854506	1845118
1854506	1833962
1854509	1844483
1854509	1844560
1854509	1854510
1854509	1854511
1854509	1845731
1854509	1845163
1854509	1833994
1854512	1844487
1854512	1844553
1854512	1854513
1854512	1854514
1854512	1845736
1854512	1845154
1854512	1833979
1854615	1847721
1854615	1848466
1854615	1854616
1854615	1840028
1854615	1848303
1854615	1848411
1854615	1841643
1854862	1854863
1854864	1854865
1854866	1854867
1854868	1854869
1854940	1854941
1854942	1854943
1854944	1854945
1854980	1854900
1872376	1872377
1872376	1872378
1872376	1866792
1872376	1872379
1872376	1865217
1872376	1869129
1872376	1871065
1872376	1858656
1872382	1872383
1872382	1872384
1872382	1866777
1872382	1872385
1872382	1865247
1872382	1869137
1872382	1871049
1872382	1858913
1872387	1872388
1872387	1872389
1872387	1866769
1872387	1872390
1872387	1865159
1872387	1869113
1872387	1871035
1872387	1858878
1872394	1872395
1872394	1872396
1872394	1866750
1872394	1872397
1872394	1865188
1872394	1869121
1872394	1871018
1872394	1858856
1872401	1872402
1872401	1872403
1872401	1866733
1872401	1872404
1872401	1865349
1872401	1869168
1872401	1872187
1872401	1858824
1872411	1872412
1872411	1872413
1872411	1866717
1872411	1872414
1872411	1865381
1872411	1869176
1872411	1872202
1872411	1859084
1872421	1872422
1872421	1872423
1872421	1866699
1872421	1872424
1872421	1865281
1872421	1869145
1872421	1872221
1872421	1859043
1872431	1872432
1872431	1872433
1872431	1866681
1872431	1872434
1872431	1865318
1872431	1869158
1872431	1872244
1872431	1859000
1872438	1872439
1872438	1872440
1872438	1866658
1872438	1872441
1872438	1865461
1872438	1870378
1872438	1872111
1872438	1858955
1872448	1872449
1872448	1872450
1872448	1866634
1872448	1872451
1872448	1865491
1872448	1870365
1872448	1872132
1872448	1859179
1872458	1872459
1872458	1872460
1872458	1867700
1872458	1872461
1872458	1865398
1872458	1870409
1872458	1872153
1872458	1859222
1872466	1872467
1872466	1872468
1872466	1867718
1872466	1872469
1872466	1865430
1872466	1870392
1872466	1872171
1872466	1859105
1872474	1872475
1872474	1872476
1872474	1867734
1872474	1872477
1872474	1865569
1872474	1870320
1872474	1872066
1872474	1859142
1872479	1872480
1872479	1872481
1872479	1867751
1872479	1872482
1872479	1865603
1872479	1870303
1872479	1872078
1872479	1859296
1872484	1872485
1872484	1872486
1872484	1867639
1872484	1872487
1872484	1865524
1872484	1870350
1872484	1872094
1872484	1859329
1872490	1872491
1872490	1872492
1872490	1867654
1872490	1872493
1872490	1865547
1872490	1870337
1872490	1872107
1872490	1859254
1872496	1872497
1872496	1872498
1872496	1867085
1872496	1872499
1872496	1865676
1872496	1868838
1872496	1870795
1872496	1858225
1872506	1872507
1872506	1872508
1872506	1867070
1872506	1872509
1872506	1865695
1872506	1868859
1872506	1870777
1872506	1858187
1872511	1872512
1872511	1872513
1872511	1867060
1872511	1872514
1872511	1865639
1872511	1868800
1872511	1870758
1872511	1858281
1872520	1872521
1872520	1872522
1872520	1867038
1872520	1872523
1872520	1865655
1872520	1868819
1872520	1870740
1872520	1858254
1872531	1872532
1872531	1872533
1872531	1867018
1872531	1872534
1872531	1865773
1872531	1868916
1872531	1871135
1872531	1858342
1872540	1872541
1872540	1872542
1872540	1866996
1872540	1872543
1872540	1865795
1872540	1868937
1872540	1871154
1872540	1858308
1872553	1872554
1872553	1872555
1872553	1866978
1872553	1872556
1872553	1865725
1872553	1868878
1872553	1871095
1872553	1858424
1872562	1872563
1872562	1872564
1872562	1866956
1872562	1872565
1872562	1865751
1872562	1868896
1872562	1871117
1872562	1858383
1872570	1872571
1872570	1872572
1872570	1866934
1872570	1872573
1872570	1865849
1872570	1869034
1872570	1871221
1872570	1858616
1872581	1872582
1872581	1872583
1872581	1866912
1872581	1872584
1872581	1865877
1872581	1869014
1872581	1871248
1872581	1858471
1872590	1872591
1872590	1872592
1872590	1866869
1872590	1872593
1872590	1865805
1872590	1868992
1872590	1871174
1872590	1858535
1872604	1872605
1872604	1872606
1872604	1866887
1872604	1872607
1872604	1865827
1872604	1868970
1872604	1871199
1872604	1858576
1872612	1872613
1872612	1872614
1872612	1866838
1872612	1872615
1872612	1865940
1872612	1869103
1872612	1870976
1872612	1858772
1872620	1872621
1872620	1872622
1872620	1866853
1872620	1872623
1872620	1865961
1872620	1869085
1872620	1870997
1872620	1858494
1872626	1872627
1872626	1872628
1872626	1866806
1872626	1872629
1872626	1865895
1872626	1869072
1872626	1870936
1872626	1858688
1872634	1872635
1872634	1872636
1872634	1866822
1872634	1872637
1872634	1865918
1872634	1869053
1872634	1870955
1872634	1858727
1872647	1872648
1872647	1872649
1872647	1859393
1872647	1872650
1872647	1864455
1872647	1869695
1872647	1871530
1872647	1857694
1872656	1872657
1872656	1872658
1872656	1859406
1872656	1872659
1872656	1864486
1872656	1869713
1872656	1871519
1872656	1857782
1872667	1872668
1872667	1872669
1872667	1859261
1872667	1872670
1872667	1864391
1872667	1869655
1872667	1871507
1872667	1857598
1872676	1872677
1872676	1872678
1872676	1859283
1872676	1872679
1872676	1864423
1872676	1869674
1872676	1871498
1872676	1857726
1872684	1872685
1872684	1872686
1872684	1859484
1872684	1872687
1872684	1864324
1872684	1869777
1872684	1870822
1872684	1857816
1872692	1872693
1872692	1872694
1872692	1859510
1872692	1872695
1872692	1864357
1872692	1869797
1872692	1870839
1872692	1857922
1872703	1872704
1872703	1872705
1872703	1859347
1872703	1872706
1872703	1864255
1872703	1869731
1872703	1870853
1872703	1857756
1872715	1872716
1872715	1872717
1872715	1859366
1872715	1872718
1872715	1864288
1872715	1869754
1872715	1870869
1872715	1857849
1872721	1872722
1872721	1872723
1872721	1867179
1872721	1872724
1872721	1864781
1872721	1868653
1872721	1870889
1872721	1857974
1872731	1872732
1872731	1872733
1872731	1867199
1872731	1872734
1872731	1864824
1872731	1868629
1872731	1870899
1872731	1858013
1872743	1872744
1872743	1872745
1872743	1859432
1872743	1872746
1872743	1864694
1872743	1868700
1872743	1870914
1872743	1857887
1872750	1872751
1872750	1872752
1872750	1859460
1872750	1872753
1872750	1864735
1872750	1868677
1872750	1870931
1872750	1857936
1872759	1872760
1872759	1872761
1872759	1867105
1872759	1872762
1872759	1864620
1872759	1868747
1872759	1870676
1872759	1858116
1872769	1872770
1872769	1872771
1872769	1867127
1872769	1872772
1872769	1864658
1872769	1868723
1872769	1870699
1872769	1858152
1872776	1872777
1872776	1872778
1872776	1867142
1872776	1872779
1872776	1864544
1872776	1868789
1872776	1870712
1872776	1858049
1872784	1872785
1872784	1872786
1872784	1867160
1872784	1872787
1872784	1864584
1872784	1868768
1872784	1870726
1872784	1858083
1872855	1872856
1872855	1872857
1872855	1859242
1872855	1872858
1872855	1865108
1872855	1869560
1872855	1871614
1872855	1857508
1872867	1872868
1872867	1872869
1872867	1859200
1872867	1872870
1872867	1865132
1872867	1869534
1872867	1871625
1872867	1857384
1872877	1872878
1872877	1872879
1872877	1858936
1872877	1872880
1872877	1865064
1872877	1869510
1872877	1871590
1872877	1857427
1872895	1872896
1872895	1872897
1872895	1859338
1872895	1872898
1872895	1865022
1872895	1869647
1872895	1871475
1872895	1857646
1872904	1872905
1872904	1872906
1872904	1859309
1872904	1872907
1872904	1865044
1872904	1869628
1872904	1871487
1872904	1857539
1872913	1872914
1872913	1872915
1872913	1859157
1872913	1872916
1872913	1864978
1872913	1869610
1872913	1871452
1872913	1857567
1872921	1872922
1872921	1872923
1872921	1859125
1872921	1872924
1872921	1864996
1872921	1869586
1872921	1871463
1872921	1857474
1872927	1872928
1872927	1861257
1872927	1867788
1872927	1872929
1872927	1871601
1872927	1870220
1872927	1869218
1872927	1867619
1872932	1872933
1872932	1861236
1872932	1867815
1872932	1872934
1872932	1871567
1872932	1870213
