String	String
4474	12328
3040	13573
13559	10312
6545	8215
5691	5371
15150	15373
4522	14990
14103	5209
5644	6815
8532	9100
4516	13732
13641	3798
13661	15091
7066	14163
7585	7582
39650	39650
19980	19980
5609	1872
9791	9791
6472	14144
8066	8066
4506	8048
15107	15107
5446	12328
5371	15264
6333	6333
7621	6821
13619	7527
15477	7583
5458	6583
2946	8443
15338	7748
8971	5209
15290	6574
15472	15396
7558	15476
5289	6845
5518	9029
8149	6845
2727	13583
8886	8699
8072	5986
7724	7061
6972	13581
6817	7788
1069	15226
13701	13615
4743	4911
8901	6613
13660	3731
14255	5456
6579	15287
7495	13988
42184	42184
6419	8070
6970	3771
14030	15453
17938	17938
13370	1068
8906	8409
6876	14119
8820	7602
15391	8901
13312	13589
21869	21869
2918	2918
5367	5813
13016	13653
42200	42200
7966	8065
4516	14412
13913	13913
14413	7396
14255	14936
13766	13379
7763	8390
43514	43514
14583	13660
8971	7196
15135	15501
6872	8982
6516	15183
8231	6000
14489	4909
15395	14261
13572	6947
4692	13615
13982	13982
13569	13655
15305	15248
5748	5748
4504	3731
7059	7796
3159	4739
2100	2100
8121	14030
5316	14146
6404	14036
5575	7414
3816	15275
8648	8107
8590	13737
28845	28845
8333	8951
5257	14026
14935	14126
14022	14216
13815	13950
14159	7812
6694	13912
6546	8051
12901	14363
8814	7059
4786	4786
6692	5957
1847	2047
17832	17832
8078	6319
8950	8950
45327	45327
13670	15027
7788	14212
14055	5182
15443	8700
6599	6405
8764	8720
13678	15161
6588	5857
8257	7196
5675	13731
7621	5369
5185	6941
13913	6531
5690	8700
3934	13615
8493	9116
22900	22900
13659	13589
8097	6472
6265	14263
14063	6470
8403	14161
6722	6235
5448	15369
14807	13012
6002	14275
6872	15453
8418	7796
14317	15494
8733	8065
15066	6429
5828	14011
5458	14263
7196	8528
13986	5286
9545	9545
9104	9031
7414	14160
3508	3619
8083	8459
3731	10139
42547	42547
6717	14160
14874	14355
39541	39541
6637	6215
14202	7557
6413	5690
6199	7661
6574	5620
8390	15319
8830	8882
8192	8192
9067	15256
13592	15139
8107	7345
3204	4523
346	193
8523	7720
6613	7748
5423	6301
8816	9070
17890	17890
6283	15454
4521	8524
15025	12335
12684	7799
13369	4098
15226	7396
8918	5209
13912	7763
5184	7917
4101	13012
8580	8717
6689	8011
8216	6663
15025	14412
4276	4276
6510	6427
35792	35792
4478	2461
37511	37511
12328	4696
20550	20550
9082	6411
12901	6516
8191	8580
3239	3239
5620	15007
10601	9545
15264	6637
6277	5367
6572	6840
6506	15136
13713	13713
7306	7306
14026	14036
15152	2962
4523	6500
5976	6817
7066	8472
13670	5508
15152	4692
6839	3050
9461	13180
33362	33362
14651	14690
33357	33357
6613	6842
4305	13533
8185	7472
5528	4897
14317	6692
13893	7924
8051	14159
8838	8229
244	232
13811	6846
5357	5791
3728	4283
6545	15305
32671	32671
5281	6601
14161	5409
6264	6443
8845	8660
6228	2975
13811	5207
7966	8651
41378	41378
5684	9029
35035	35035
13678	14381
13672	12901
7463	7463
7704	7704
15066	13311
44496	44496
6693	6688
7763	6404
8479	8479
4305	14583
15490	15152
6636	5575
8123	6692
8443	13617
8443	8468
27308	27308
13811	7722
15275	5675
4091	4692
5834	13986
57	200
6000	13964
15405	9082
32402	32402
8336	6839
5988	15441
40070	40070
5844	15338
2398	4154
8173	8400
6467	14334
9135	8270
13662	13569
13732	14831
13016	13704
3451	6162
5471	4098
14276	15246
14468	15094
6604	6532
6815	6601
40165	40165
13913	6452
8391	14163
25977	25977
8104	5245
16520	16520
14012	13933
13934	13933
5311	13663
4505	3204
15371	6604
13731	7527
19962	19962
6588	5371
5409	8123
5432	14203
6613	7493
11569	12934
6878	5307
10450	13589
8839	7763
17376	17376
754	734
8404	5217
6532	5163
4642	8479
5852	14144
7591	15286
4570	12328
8011	6690
6506	6242
1831	1831
7694	14070
13556	6013
14363	4739
44241	44241
5159	13944
5813	5155
13748	14403
12483	7815
3047	15275
5179	8650
6845	5209
15303	7787
22166	22166
6842	8971
13617	15017
5433	14126
5324	5215
13809	5217
3816	14403
5369	15304
274	73
42	40
12898	14582
8680	8433
5489	7763
13536	4993
14234	8298
6579	8074
5182	14238
14977	14889
8123	15494
4523	4366
6599	7591
5559	13617
7550	7765
4504	2962
4508	13655
5367	15370
7499	6371
14412	4523
7587	12793
14872	14872
7861	8955
8523	8064
27213	27213
6693	8838
7060	8845
2785	13780
34124	34124
33841	33841
14191	8819
4522	14996
2158	2158
5094	4267
12682	14412
8609	3924
950	1878
6517	15217
8220	8002
5917	15452
6545	8901
13752	5559
8651	7814
7060	8418
8231	6568
5856	15286
15298	13704
1069	12496
4098	13125
6688	9067
3392	3392
6636	6599
13705	13705
12183	12183
13600	3047
5684	6404
14194	5988
7908	8168
6516	15136
8099	5286
7697	9135
29981	29981
4492	3808
5365	15423
5852	14101
14242	6686
15137	12684
8492	13765
15045	14952
7621	13915
4897	12901
1622	14347
3637	5271
8524	4313
6513	14275
12328	5675
9711	11005
8590	13660
5518	6427
8078	6819
13312	4313
193	343
35269	35269
29690	29690
7495	7501
946	13701
4414	4414
6617	6840
13912	8051
14383	5446
3050	8969
14180	15386
5574	14232
14783	13676
5801	13893
14990	13656
5988	5159
15467	5597
7924	8606
5480	15135
13572	4529
13726	3104
15535	6613
10312	4305
5315	14252
7596	14182
2888	4161
3159	2228
14299	6579
15281	13912
1057	13012
7491	6814
14126	6663
9126	8523
3820	5237
8443	13752
45009	45009
20733	20733
1580	1580
15452	2961
3585	4370
4101	12328
5852	14936
13641	5529
13016	14347
14182	5620
13617	5559
6500	8577
14459	15399
8883	8733
6531	6411
28223	28223
8371	8614
12335	13771
4666	4666
5852	8689
8216	14276
2892	13625
13311	6197
13834	14495
15369	14068
8590	14383
15319	9029
5852	15535
8698	6843
1407	1407
6947	13654
15482	7558
15316	14873
2667	2667
38173	38173
7796	8817
1069	13369
1928	1547
6688	9032
6380	15161
44072	44072
5163	14011
13581	3731
27378	27378
13125	13655
5782	5782
23131	23131
6947	1000
8438	8572
14275	14935
2946	5710
5801	6484
3731	4516
4490	2933
4047	3994
7651	13369
14063	5281
8011	6000
6817	6452
6315	15477
15162	5433
4641	4310
8882	9134
5409	6870
5685	8576
14501	14126
5975	8971
5433	15445
5316	8078
7748	8579
8256	15536
15162	8971
4696	13641
5255	15275
15319	15042
13600	4696
14872	15350
14317	6377
8819	5681
6545	5183
13614	14990
5179	6404
15066	6506
15407	5371
1335	1335
14990	8609
1535	13586
15475	8700
5200	14216
4237	4161
5332	14515
7235	7235
5518	9061
8104	14159
6013	14990
5159	14022
5407	14317
4649	4649
28571	28571
11241	12548
6663	15535
7800	5655
13548	13733
14103	8149
39974	39974
7527	8644
8994	8817
5311	5601
6500	13379
8215	14263
3014	5185
11712	11965
3619	3619
15450	14194
7192	14126
14831	14403
1878	12335
4909	15514
8396	8396
7335	6361
14676	14676
14005	8107
12901	13765
6618	7066
13733	15139
14275	14101
5316	6705
15494	6864
5710	4522
6676	6676
13123	15017
44141	44141
3991	13737
1535	13664
12910	12910
27791	27791
5168	10563
15501	6465
5508	10563
7499	15337
6595	8523
14163	6283
15135	13752
4692	13765
13964	15319
15386	6690
4923	2933
506	536
3945	2785
18055	18055
7501	6557
5357	12684
13814	13814
8163	14155
14117	13963
237	42
7066	7640
4997	4997
35028	35028
30593	30593
1835	1323
2228	6970
1715	1715
13703	13748
21883	21883
3783	3783
14119	5407
6844	5852
13653	5446
14144	6843
7449	7451
14873	5217
7796	8814
2910	1629
9172	9172
15482	8147
13615	13379
10139	15514
7501	8192
7496	8580
8390	6695
14941	14941
13893	8689
6283	6690
3204	5446
4897	4492
7763	15280
15386	14026
15185	13016
50	115
13617	14552
12802	8576
13737	4909
4897	4529
12449	12005
14255	5289
4019	4305
6580	7812
5609	5609
8982	13943
13979	8401
6404	6614
4521	10139
13676	6013
14126	8606
11818	11818
4528	3820
15386	8391
3294	5282
18909	18909
5684	15042
6961	4897
15139	8577
6613	8256
13654	13547
14028	14873
8011	6691
11743	11558
7034	8951
3934	4101
6265	8216
8256	6843
6626	2961
6688	6000
4313	2727
12802	13676
6429	14383
7858	7720
13559	5637
4911	4527
14489	4897
6495	7900
11392	12295
8310	7501
6625	7495
14935	13834
6844	6484
19721	19721
12335	15230
4642	13125
6595	6695
3001	13536
6614	13964
15287	5163
5407	5813
3798	3991
4638	4638
6872	15350
8727	8727
6820	9084
4019	13737
13672	13615
6705	15304
7957	5450
5522	13986
6497	1244
7750	7750
14316	15399
6361	8590
15305	15391
5801	8689
7335	15514
8271	7066
7723	8521
8147	15246
13748	13379
5308	5163
4237	2888
6380	14990
14459	8216
14028	15423
15476	8099
6868	6868
4098	13656
15481	5184
12496	6465
13748	13311
15481	13893
6532	13807
1057	15131
44491	44491
1368	4516
5279	6838
12570	12570
8875	8580
6688	5488
13660	13761
6315	5257
10563	3991
8543	14527
3050	13811
946	14583
7835	7835
12381	12381
8688	6839
4591	5046
9695	9695
8314	8582
21793	21793
5371	6531
11819	11819
6705	6452
5365	6866
1558	1840
276	144
6599	14299
42418	42418
13732	1454
6364	6692
13748	4101
2727	5168
6693	5179
15491	6517
4504	8590
6695	14013
15246	14457
23694	23694
12456	12456
6432	7343
7558	8337
5517	15477
13912	14238
3632	4528
6583	14276
6371	8698
3816	13732
12242	12003
3204	5160
36133	36133
21856	21856
1038	1038
13714	4642
5529	8564
4591	3126
13732	10450
7841	12496
1240	1240
32294	32294
8988	8688
3018	13660
11875	11568
15248	7558
13912	6546
9130	8829
14996	2946
6417	6417
3731	7335
13934	4506
5438	5507
5243	6686
6840	8698
19744	19744
15471	6866
4305	4529
14807	7661
6717	15317
15441	6816
7764	5810
14104	8215
15392	5207
12094	12431
13641	14976
15298	3047
6677	6677
15405	14245
2931	1250
6688	6546
5207	15475
8336	8337
14160	5986
6432	5255
5508	946
19580	19580
13761	8577
13618	2727
14124	15481
12793	15501
511	511
3126	5197
6315	13934
15136	5255
8648	8919
15281	14026
15280	9029
5828	15453
8677	8817
8735	9031
5852	8969
1063	3014
6429	1622
17393	17393
13125	4098
8838	5258
15221	7719
17438	17438
7192	6814
8268	8220
8922	8922
6614	13933
3991	13732
13370	4642
7491	8719
5791	13619
14991	6264
14002	8650
17676	17676
4508	14381
14831	13734
4696	13654
39814	39814
5917	6568
4679	13726
5690	15399
6839	8337
15395	9029
14011	15350
2113	1428
6452	8400
15087	7841
8417	7068
13719	5197
855	5585
5421	13573
15275	13312
8216	14459
8121	15494
13765	4525
6545	7501
3054	3414
15087	14413
14191	6469
4313	6499
8829	9100
1126	1126
35069	35069
6557	6704
13654	3204
14028	14300
6601	14194
14412	3816
14990	15091
3820	8443
15471	14300
3731	4523
6013	13655
341	190
13547	3012
14457	14144
14383	6499
13654	13312
5113	12741
54	54
13556	13678
15369	5200
10312	15298
8793	7494
5522	15399
8107	8648
7358	7358
15152	3816
10841	10841
14180	8523
9011	9011
14766	14766
6686	5853
8580	8269
15281	5245
8229	6427
8492	14583
7500	7765
7499	8754
8333	8922
39978	39978
13618	15025
3050	15536
10815	10815
9071	8433
41466	41466
14582	12684
7774	8161
5163	15471
14403	13311
13737	13583
16960	16960
8270	8764
8820	13811
50	107
13533	13660
4679	3197
5281	15031
11481	11481
14363	13379
5957	6866
5197	5601
1878	8644
7498	8371
5357	13618
8523	6584
12616	12616
5691	15259
6595	14115
7620	6818
8706	8651
12682	13548
4521	4091
15383	8398
4477	1805
3466	13589
26808	26808
14807	1060
13311	12335
4993	2785
5857	14245
8417	7355
1069	13125
41086	41086
5258	5489
14316	15535
6500	4019
6532	6532
1060	14489
5281	5803
1891	1891
15017	14464
8762	8875
6690	7763
8443	3820
6371	6472
13713	5332
43372	43372
7861	8642
6277	7898
6579	14121
8792	9100
36308	36308
15304	6816
7062	7060
2538	2115
9002	9002
8534	8927
15454	14026
15042	6691
14867	14867
13370	13655
10207	10598
4506	5182
11829	11537
4091	15152
13801	13801
12483	1069
2962	13732
6229	7345
27936	27936
40	57
32709	32709
13661	5116
8564	4305
6614	6568
8614	6545
3466	2727
8391	6626
33211	33211
31190	31190
5917	8190
4821	13714
6842	15248
14936	15248
7026	8927
6878	6405
14144	14143
1622	13312
10987	11418
7557	7558
8070	15028
8731	8789
10978	12292
15221	15514
5281	6819
9067	6283
4591	1250
15369	5450
2289	1399
13752	13125
14552	13556
13834	6002
5691	9007
13589	12898
6484	6265
5587	13713
3808	15032
10450	12898
5744	5759
8719	8534
8364	8889
8901	14936
8312	8042
15399	15535
5681	7495
43495	43495
15152	4492
28753	28753
13656	12496
6976	13560
6495	6874
7059	8395
14023	15369
14194	6588
6814	15475
8366	8643
6429	3204
4091	13700
4019	4091
4682	4682
14026	9067
5710	5492
8580	7493
14420	14528
31850	31850
15283	6814
7788	14145
15139	4366
8123	5409
7034	14159
14168	14168
2234	1864
17640	17640
18560	18560
14159	8523
5517	14052
6380	6380
6595	8459
6470	5157
7499	14143
15350	15470
35910	35910
11745	11944
14160	14234
1057	14956
7587	6170
8298	14011
6595	7724
5505	13835
5408	5408
6467	6497
5168	8644
8372	8698
15028	14022
3202	13703
14115	6315
8048	6315
13615	3798
8468	1042
15490	4897
15031	5159
13559	12328
6567	8580
1386	1250
10139	13771
4098	4522
5357	4305
12684	6199
43485	43485
3001	13690
14582	5255
8492	13659
8228	14126
13726	13714
13569	8560
13592	7335
6500	4505
2973	5205
6918	6923
35330	35330
18034	18034
16928	16928
3731	5168
4019	14582
15259	8173
8647	6690
8698	15305
11167	11167
13748	14976
6839	14104
15246	6841
22233	22233
27594	27594
15275	15136
15352	6543
950	4739
10755	10755
13738	5895
13807	13807
5844	7499
13986	7497
271	42
8524	13643
1629	5875
8580	8125
4759	2461
27977	27977
15482	14459
6572	8700
15501	15091
5852	7196
8982	5986
8107	6689
13934	6574
15317	5409
13678	5492
13771	15490
12335	7719
5184	8698
7069	8838
8216	13986
15201	15201
4507	13912
5458	6841
8659	8659
6467	15140
1919	13662
5369	14023
6637	6821
14182	8459
5316	5691
3197	13726
6980	4570
8528	8793
8971	8689
12328	4529
8468	1919
38099	38099
8688	13817
2530	2029
6874	14121
6980	13581
8268	8376
9007	5450
14230	6580
38350	38350
6229	15472
110	200
28193	28193
13654	4696
7335	15298
2492	13663
6820	5644
3816	4313
14242	8650
4504	13572
950	13643
15477	15386
13653	3202
5179	13934
13557	14468
15275	13653
13641	13654
11382	10977
14245	13913
109	269
15496	8403
1318	1318
2961	15042
4923	4739
13731	14412
9134	9107
13135	13135
6380	8479
8755	7026
15287	15496
14055	8838
7596	13914
2492	2461
946	5255
42754	42754
5255	5637
8107	14012
3050	15399
6361	13548
5879	8011
8081	8528
2727	13700
13614	5471
32143	32143
5539	5378
8099	5524
4696	13737
8700	15536
8401	13913
7924	8215
14022	14212
34468	34468
8717	7612
15482	5524
4692	12901
14594	13370
5433	14457
10312	13732
40276	40276
5116	8543
27929	27929
4507	15042
6842	6513
1069	15234
15386	14115
14489	15139
32285	32285
5046	4591
3159	6943
13943	15423
176	266
7061	8845
5184	8606
7498	8872
10139	6499
6694	14238
37310	37310
8525	6489
13752	4821
13312	15275
15319	9061
13628	14402
3108	4098
6405	5367
5367	14121
4641	13659
11139	11139
14872	6405
11838	11237
6568	15395
6704	6704
8814	8418
6970	6972
6845	5852
7620	15304
4061	4061
14787	13851
4091	14583
7602	7500
14873	6532
15491	15221
13016	4366
144	57
7500	8580
5179	5517
6996	7000
4528	5116
15058	15066
6510	6574
14582	13618
8569	8680
13964	8189
15317	15287
7290	7290
3705	3705
5163	5407
6432	4529
6920	6188
5168	6500
9061	15280
5256	5256
9000	8523
13934	5684
3991	13311
5458	6844
13701	4692
14807	8524
5279	15303
6332	12750
6427	15452
14216	6705
15514	5954
14468	13634
14231	14231
8104	5257
5179	14242
3808	3798
18260	18260
2931	864
13811	6845
6319	7621
14104	6842
14515	5559
4021	4021
6173	6173
13950	13950
8390	5243
7061	5655
8765	8847
3202	8492
6636	6542
5271	4492
14457	5834
8979	8190
11446	11107
2727	13641
41187	41187
15264	14245
5157	5279
6604	6599
41750	41750
4091	12901
14117	5518
8364	8881
13670	4310
7812	15469
4692	13660
5791	5508
14403	3934
13982	14194
12684	1060
5446	14489
15136	10563
36436	36436
21744	21744
5524	14315
4516	4091
16702	16702
5675	5637
6840	15443
15281	14261
7028	8764
8982	5957
6501	7343
13641	4521
14256	6695
32036	32036
15536	8918
6469	5809
184	184
15536	8698
1639	1930
6546	6693
6814	8579
9007	14022
19406	19406
12793	14550
24623	24623
15491	2962
15535	8215
6197	13012
20831	20831
15392	15475
12328	5168
14864	7815
6510	13963
12227	13016
5856	14161
3808	950
5207	14126
14126	15305
6841	8149
5184	6840
537	674
8511	9103
6688	15472
15481	15283
9136	8688
7773	14510
9029	6614
3159	3202
14106	6389
22252	22252
5684	5879
7066	7066
6429	4504
6864	8403
12335	13312
8229	14256
5373	2727
14736	14073
6690	9061
5975	6840
13016	14956
15136	7661
8225	7497
41446	41446
3022	12335
855	2973
14807	14412
6614	7763
15445	6484
5856	5409
14163	6626
8173	7788
7917	14103
8307	8978
7500	6410
39363	39363
29709	29709
8524	4091
6842	7558
8256	8149
6841	14101
7355	8652
6874	6549
39166	39166
4019	946
6844	6843
8528	8269
13815	6601
20450	20450
13534	2888
13834	5834
5559	14515
8727	7699
13834	7192
5207	15443
5879	6689
33123	33123
6427	14180
6941	5392
33347	33347
6921	6922
13559	13700
15494	6542
8362	8581
3808	3991
14998	13556
8231	8189
6574	5810
7990	7500
6588	5450
18784	18784
40274	40274
8569	8364
4506	14242
56	56
14117	14026
3054	4458
1845	6944
14104	5183
4897	5160
8839	5917
4522	3197
177	287
8189	8000
12802	4679
4821	3924
15391	8918
15535	6002
4528	8443
14055	14256
5528	5730
8839	6427
8523	7060
4679	14998
5879	6510
34981	34981
5852	14124
6568	15396
15280	15319
35795	35795
13548	950
14884	13313
14831	4305
15481	3050
13700	4366
3108	5492
9067	5879
4492	1000
6378	6451
7557	7196
5644	6411
15298	3816
40973	40973
13123	3924
19142	19142
13807	15317
5690	15283
5433	14144
8577	13765
6000	5620
15368	13915
1398	2210
14145	8078
7947	8360
2282	1432
13313	13738
13809	6549
5828	8072
11814	11814
28958	28958
4507	6229
4305	8460
6844	8216
14356	7475
5168	13600
6319	6319
7587	15133
42488	42488
5986	5837
13655	4528
13660	14443
5237	15161
14173	14173
13600	13654
8590	15136
5618	2645
8762	8552
5489	14261
6977	4993
6500	13572
15453	14161
14238	9067
3001	4154
5879	14012
3798	3731
12731	12731
14202	14263
11788	11788
201	315
8817	8994
6500	6361
4821	13678
13312	13600
6636	6866
15491	13548
17982	17982
6443	12328
8873	9126
6688	15280
13809	14160
133	229
5644	15028
21830	21830
7764	8838
7621	6452
12621	12621
13686	3001
1068	4642
6970	4490
1646	1646
8609	8468
371	640
14202	6843
8124	8236
3808	13731
3204	4492
34522	34522
6874	14300
8366	8509
13572	10563
8237	8844
851	828
6542	6542
13811	8918
6484	14316
14163	7061
7026	6625
3047	4492
13986	7494
29717	29717
14160	5575
8256	6389
4897	10450
13891	6617
39992	39992
421	601
8046	8755
8457	6580
4161	5631
18648	18648
13986	15475
15337	7765
8013	8606
5799	5799
8838	13914
8072	14009
13738	15183
337	180
6818	5803
5801	6545
9082	15450
14011	5367
3033	3033
14193	5159
14991	13634
12898	13672
15122	7527
15027	15025
5856	5218
30476	30476
3558	3822
1535	5242
11249	11249
5450	5316
22788	22788
13538	13125
8457	14230
3750	5094
8955	7496
4909	6429
1454	13732
15161	4679
14807	3934
14583	14443
5307	6866
7492	13573
15122	15217
14976	3798
6361	1878
5113	13634
42636	42636
5810	13963
14146	8401
15290	5182
6519	12741
8580	8081
2536	2536
13312	7719
234	343
15246	8689
3047	12898
13834	15535
5209	15399
14403	950
6413	15535
15042	15472
1878	13589
5407	14300
9084	15441
5517	6691
13686	1872
4504	5675
7499	7344
13732	13312
6501	7719
9103	8530
6814	14935
5655	6550
14052	7596
13963	6546
7794	12898
14103	7196
15042	14261
6429	3047
8479	13538
3050	14263
8640	8935
8543	5710
7192	6572
8433	7948
13943	15496
15318	7596
13913	15534
4496	15135
4026	4026
6265	7196
8443	14783
6377	13807
7557	15305
42463	42463
8298	6549
7527	15217
15443	15536
1398	1398
14074	14235
5279	15352
5183	7917
6688	2961
14571	14571
13684	5631
3731	8524
13379	3798
14935	6583
6663	5801
11559	11559
13737	13672
6613	5834
8492	15217
8521	7990
12540	12784
8000	6568
7661	15490
1702	2440
14232	13809
1878	4909
8543	4098
7006	7004
14275	15248
14316	7924
5791	4897
2644	2644
13852	6726
8814	14182
8781	8781
8650	5258
5184	5456
13910	14191
8971	6265
7764	15477
32117	32117
5389	5389
15234	12496
40002	40002
13798	5163
5332	3632
13835	5505
6513	7557
13834	8216
14143	5690
1060	5622
8231	8839
15536	3050
6432	1878
13731	15298
15283	13988
10139	13670
7815	14413
14145	8171
7499	8689
7651	6496
15501	6496
7720	8523
6599	5856
7196	8336
8337	15475
7026	5681
15497	15497
5262	13719
14106	7558
4492	3202
8590	13312
8820	8550
8606	13891
14176	6925
6197	13312
42883	42883
6365	6365
4897	5373
7026	8875
14457	14275
7068	8574
43406	43406
3924	15091
18673	18673
5446	13572
4669	4669
4561	4759
5426	5426
24464	24464
4743	6956
6872	7416
6197	14554
6874	15423
7879	7724
28629	28629
13737	7335
6229	6695
15352	6319
15275	950
6695	15395
13313	5113
4522	4508
1520	1303
6389	5975
14515	4496
8147	14101
12104	12104
7192	6663
4281	5106
13798	15496
